Id,SalePrice
1461,122790.51203568195
1462,146782.03720845305
1463,188456.9807406579
1464,192272.49799126305
1465,192488.3362787912
1466,175310.15509797953
1467,176807.86900554248
1468,168622.54992261622
1469,174870.0087119537
1470,128926.74353462759
1471,197776.67863950907
1472,92653.40679496089
1473,96590.55270573022
1474,147955.25029080038
1475,113675.54657997064
1476,372949.57730902586
1477,256592.7758588699
1478,282683.25061702036
1479,274262.68811197404
1480,479358.8896590625
1481,320661.5104410101
1482,201285.84208309342
1483,174246.07781709285
1484,166475.0135974318
1485,183497.09161924996
1486,195635.82239923242
1487,341706.28282467107
1488,226135.7179777712
1489,211064.94350598677
1490,239514.61682088088
1491,191222.09819675106
1492,92760.54261467585
1493,186180.34644977315
1494,287359.9651688091
1495,273410.86302471295
1496,245574.8062919514
1497,177292.80896171601
1498,163629.8268462676
1499,161887.86335346787
1500,159631.46157901184
1501,185893.79563606676
1502,149927.1929160703
1503,294192.13170072867
1504,232054.086215707
1505,224266.4289053918
1506,174314.61400577048
1507,253243.6080931888
1508,198657.33859771217
1509,160849.8924601538
1510,146937.39531985536
1511,145353.39361538668
1512,171207.93999825328
1513,147232.28410540253
1514,167247.56709646058
1515,204155.30386581735
1516,141268.8405197645
1517,162820.1135334669
1518,130720.90621756688
1519,228331.31665899284
1520,135323.59116456634
1521,136380.84851023796
1522,165434.17927297496
1523,112055.30603842475
1524,121860.31450681736
1525,121073.3977441394
1526,113656.74073663469
1527,107860.6894823109
1528,135164.46112398256
1529,149839.96729998649
1530,173479.55856339014
1531,107156.20765108222
1532,94465.95799380417
1533,144870.29770998217
1534,119750.03185288247
1535,150455.2520652031
1536,110936.60933263466
1537,67842.51392425163
1538,150994.17024135933
1539,208736.0093035735
1540,107379.94454071327
1541,139840.0169844534
1542,131345.13025111327
1543,211338.08297640423
1544,81973.31816900347
1545,111338.54310390705
1546,129501.9495367254
1547,138467.64888167987
1548,135266.68929494385
1549,114037.54157260663
1550,138928.40969478682
1551,107519.47232411584
1552,141294.83101469357
1553,152224.7827458658
1554,109316.46574359635
1555,172612.00298407624
1556,82910.55044647917
1557,112017.62084619777
1558,97478.34954479708
1559,84149.49738862811
1560,131677.38175011787
1561,142448.0765905033
1562,127345.37706403626
1563,122825.73591011742
1564,163764.23708022555
1565,145809.75763141707
1566,230253.61892530342
1567,69615.94222396195
1568,236312.71421128875
1569,129974.59784763653
1570,137213.63704544445
1571,116175.93100212548
1572,150374.2765284527
1573,249401.72793100204
1574,119862.30142949217
1575,219936.72151282895
1576,238294.97081564768
1577,197082.08349948272
1578,143847.5962914546
1579,148292.58548364067
1580,193423.1251628504
1581,147803.74485072805
1582,124106.705952322
1583,319838.0367939876
1584,227914.49470044803
1585,142041.55380797567
1586,67915.08525234937
1587,93664.04068991331
1588,152596.62526208872
1589,96038.82645080014
1590,137053.60719888814
1591,93515.93757708554
1592,120746.73003004066
1593,126391.89589658538
1594,153413.37612174588
1595,113275.91497646495
1596,234331.12866879307
1597,188847.05075346722
1598,202888.9600668872
1599,165531.75217149657
1600,171160.1569227793
1601,65485.539386656026
1602,117794.6070689903
1603,88078.02938844339
1604,271454.7010232521
1605,236852.74247969157
1606,173875.45881142447
1607,167295.42252826336
1608,209878.41060733545
1609,198848.7262132204
1610,156264.23249068414
1611,134455.117827875
1612,166227.99747919262
1613,166261.94416732062
1614,122956.34641790256
1615,84413.99253649754
1616,63550.58406712646
1617,89172.9401298583
1618,123288.12341695308
1619,139928.22469586434
1620,179236.03605531575
1621,136188.76871897836
1622,140391.57674759612
1623,274636.06504750735
1624,205579.36498329398
1625,119990.45821767903
1626,153339.6183173317
1627,190412.58937215505
1628,266478.1663706357
1629,177393.13498225133
1630,386034.33980483003
1631,224792.13016659158
1632,237890.46919024386
1633,174880.5950660677
1634,190266.74592701512
1635,177181.23295166745
1636,153989.61609186645
1637,198892.0297957913
1638,188125.55399927936
1639,180249.18354219754
1640,257451.77985664876
1641,174769.7342407698
1642,229891.6507783697
1643,217421.65554900936
1644,229008.33155304228
1645,198740.0204892691
1646,162509.88753591644
1647,154352.18353615
1648,134782.72817424155
1649,138835.70390814007
1650,117038.41457043422
1651,120671.34994535764
1652,95829.61276637469
1653,96883.14379871901
1654,145057.6318708896
1655,141985.09463817428
1656,146620.4675591687
1657,147609.97063953287
1658,146681.60604342367
1659,125122.73886357388
1660,153982.12170122526
1661,447376.8693143018
1662,379241.4182891884
1663,359613.2983563747
1664,463921.0394807265
1665,307491.69033434935
1666,337166.3195545831
1667,386829.66717845295
1668,337022.3104168875
1669,301569.7102094788
1670,350632.18871830526
1671,266425.85997779225
1672,474940.35550266947
1673,297592.43850528065
1674,246378.7819388972
1675,198543.6571235006
1676,194086.779494295
1677,224449.65523358528
1678,467180.2381495667
1679,405374.9089678024
1680,334262.6202981654
1681,259846.46714415285
1682,290989.82082846627
1683,177194.5749168289
1684,169694.97202034708
1685,168340.64871988975
1686,165567.50034103362
1687,171084.41711700015
1688,183939.50501844223
1689,189804.23954465106
1690,192173.71944449274
1691,181573.6391893163
1692,252587.52784300575
1693,173286.23842110575
1694,184912.83434131698
1695,166062.21431509187
1696,268862.08856907714
1697,170740.5547670131
1698,385011.8540986489
1699,335813.3281810612
1700,245786.2977503357
1701,258424.1015514633
1702,246256.92843327127
1703,252160.58132676425
1704,283237.34657397826
1705,228162.2090380342
1706,409862.8458135034
1707,221428.586114518
1708,207932.05859512324
1709,265943.5666816201
1710,222439.0452445972
1711,257148.62153147624
1712,252177.16083138008
1713,272415.9721774268
1714,226857.05450743635
1715,206952.55485292274
1716,182841.49514042062
1717,167973.89288535152
1718,133200.26904609584
1719,197375.24744562584
1720,240463.7627922959
1721,163250.06143609056
1722,124172.78541751213
1723,154841.1739144978
1724,218640.81949547963
1725,240926.992911073
1726,190165.83172302932
1727,160958.70213525798
1728,178382.09596000926
1729,171610.24236293853
1730,155595.56993747415
1731,120187.03044374651
1732,122961.87029312321
1733,122901.78860666935
1734,123119.7029489848
1735,129434.93574314388
1736,112212.18330131918
1737,322413.34943963744
1738,226291.65793820712
1739,279966.12523867714
1740,241750.1561406885
1741,208827.57830360398
1742,174914.37954603988
1743,174642.55019778846
1744,306432.7332754573
1745,228388.89690647443
1746,176159.53356576792
1747,213882.13327830035
1748,230508.77572343004
1749,151422.72511020504
1750,131342.07504804185
1751,236862.48663343667
1752,120547.15572579624
1753,143866.94516341502
1754,190442.5238880866
1755,170955.96115135384
1756,135260.2223176274
1757,120971.18604038737
1758,153629.49783781718
1759,160751.24751789367
1760,162503.30846702433
1761,145035.53300239213
1762,186774.09285922913
1763,169903.0449875365
1764,114825.33242961233
1765,166374.60153482843
1766,179316.8844767459
1767,220391.79129096074
1768,147526.08677225042
1769,174494.90721953227
1770,149433.32888312792
1771,130280.37775322984
1772,136567.52671516823
1773,132946.51844678604
1774,137348.42760744493
1775,140504.0544960184
1776,123726.90401924284
1777,115457.86218330426
1778,141195.44022047057
1779,115042.36874871344
1780,170886.20543904818
1781,130414.18049576278
1782,86548.55592615044
1783,139001.5902051565
1784,106119.41287354012
1785,125822.21951098248
1786,134746.08626079545
1787,158760.01845844433
1788,55257.26184722278
1789,99277.14488198337
1790,75385.00465786518
1791,187652.02456812453
1792,157851.48502171782
1793,129880.42764074003
1794,147359.79143483285
1795,134992.54423007136
1796,124876.86206323089
1797,115219.71833858054
1798,126992.84221385856
1799,112161.9310335005
1800,138699.28887571488
1801,137151.08390653032
1802,120119.27380829012
1803,148171.6408931692
1804,147693.4541663032
1805,137760.49483047245
1806,121319.66698269412
1807,126547.6683174255
1808,121570.76873821634
1809,116824.6425105418
1810,148452.15964493592
1811,97004.20986363296
1812,94649.75105846541
1813,121659.52431689143
1814,99565.48080592335
1815,44880.62698302494
1816,102064.75666388447
1817,114282.3421157603
1818,164925.84855434002
1819,122897.29749841143
1820,57743.59737618277
1821,99018.31490962551
1822,149079.42835557598
1823,47504.22966540391
1824,134664.16437779355
1825,134675.5941910898
1826,103316.07770895014
1827,99246.76254754324
1828,137127.5290808404
1829,116613.95832706506
1830,141942.626911146
1831,143743.83607525582
1832,83511.40194517719
1833,148396.63321147923
1834,119789.88259660287
1835,126407.6785076342
1836,123787.4030182805
1837,89341.07259604806
1838,129288.70813062994
1839,94409.03065070215
1840,166159.09344669263
1841,146329.78276174254
